,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
533,1.005001852384492,0.00023175715031236485,2.25013471455509,2.2482643393203188,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
534,1.004930023975905,0.0001992597882688371,2.6446078168071407,2.2844655986586453,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
535,1.0047973766721368,0.00016959053054012635,2.769878615800666,2.3613342564123285,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
536,1.0046899121906814,0.00013889769163582375,2.444432824747331,2.406029068023541,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
537,1.0047007622689823,0.00011920798400601195,1.9416135125430494,2.3673007226820224,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
538,1.0046767160615258,0.00010432633773033402,1.645939328483272,2.263023576833138,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
539,1.0048607190123993,8.691233625884695e-05,1.5534754105441178,2.1424206300477846,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
540,1.0045882539066993,7.452334123307281e-05,1.7902942390650056,2.0568686654581074,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
541,1.0044744303992943,6.856577218617418e-05,1.6939588551024403,1.9996428257536736,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
542,1.0045301508528115,6.089434326958968e-05,1.0214000373832497,1.882922211297159,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
543,1.004607798289234,5.224073486718168e-05,0.7570120675515145,1.7022465460553815,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
544,1.0047747233147601,4.861937188238124e-05,0.9127704210818237,1.5445455821028882,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
545,1.0048816322719711,4.7072407538033965e-05,1.3609369856911655,1.4704197859726347,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
546,1.004855321736625,4.195417501245387e-05,1.9248827633473515,1.501781620253839,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
547,1.004770986257663,3.4466991034162244e-05,2.188641408397833,1.6026871594572485,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
548,1.004646252083515,2.7165675114784143e-05,2.0735575598274485,1.6987621275764107,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
549,1.0046777314670994,2.001270280659159e-05,1.7004399171491655,1.732986965924028,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
550,1.0045959077930229,1.3274186070741538e-05,1.4498045489241906,1.7042842872172368,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
551,1.0046309490837881,8.224991203710642e-06,1.3084704341815214,1.6451666880055311,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
552,1.0047552159266593,6.704148122604233e-06,1.1905453198930778,1.5732287223749437,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
553,1.0047791386061384,8.680617532881657e-06,1.4172428500830334,1.5242587883046002,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
554,1.0047133778972157,1.0947026132722924e-05,1.7133612182609819,1.5317211966441289,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
555,1.0048337784630978,1.2825748714727339e-05,1.7143352955212645,1.5648352075981276,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
556,1.0050181613476932,1.737597942152941e-05,1.809325839095597,1.6006525457272736,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
557,1.0050701023397646,2.3682944818294275e-05,2.337391673488362,1.686599129466311,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
558,1.0051812667171347,2.6765505120471606e-05,2.8572452203053094,1.8521844599082244,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
559,1.0053355430687914,2.5931160655706565e-05,3.240610262676413,2.069774147468704,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
560,1.0052130711072444,2.4984414682809003e-05,3.7619006633160126,2.330043477564615,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
561,1.0051180666931916,2.50325279947455e-05,3.9399996196449223,2.6065719619129513,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
562,1.0051621179905392,2.370625528121467e-05,3.6260137574917115,2.8204691849412,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
563,1.005183389050923,1.9919274173650614e-05,3.459598325988358,2.951803158904624,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
564,1.0050702467697148,1.4875987543736113e-05,3.5194513969366588,3.049570741187875,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
565,1.004987387857517,1.0072066359926568e-05,3.374270143802151,3.121805291948153,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
566,1.0048882603146254,6.231593131846145e-06,3.0213551582022027,3.135624811776157,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
567,1.0050536762585194,3.5606932735657944e-06,2.640723931565822,3.0802456723412215,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
568,1.005216272230788,3.0567714802922556e-06,2.678707260390447,3.003785658457024,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
569,1.0052603825109014,6.010039631917403e-06,3.2216309822370235,2.994037197158244,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
570,1.005064970255773,1.1030064458729672e-05,3.6863618266881835,3.0776661439408546,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
571,1.005051823262167,1.4549073037459472e-05,3.5447111398722586,3.1754607510934667,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
572,1.005033129115403,1.4802473285949614e-05,3.1713273922785903,3.2086532083629136,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
573,1.0051692295579289,1.2657318157212741e-05,3.0268415748050645,3.1887316220318067,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
574,1.005298088143323,9.7960768641537e-06,3.192925797498449,3.1743956336899792,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
575,1.0052579062287306,8.165690373961299e-06,3.6772010458108295,3.221789776956281,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
576,1.0052166161967877,9.065696914942024e-06,3.9288120993397686,3.3274655579779204,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
577,1.0051291642837146,1.1003911312962072e-05,3.845664720462373,3.4292424401457655,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
578,1.0051290229798122,1.1823777611672645e-05,3.627023601315688,3.485079116644541,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
579,1.005219274740111,1.2395577537419514e-05,3.438730225485482,3.4937696251456396,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
580,1.0054578639283005,1.3409090936050348e-05,3.5405264714595797,3.493016665750529,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
581,1.0054620436118686,1.3417958749873751e-05,4.103319311572908,3.552817797707931,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
582,1.0054879900278364,1.2706806939742041e-05,4.638307017326945,3.701544228024657,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
583,1.005454845005053,1.2239993225480645e-05,4.816144241638437,3.8880317555624813,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
584,1.0053918179128238,1.1307851466740836e-05,4.839398766313801,4.058893528001325,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
585,1.0053487793830669,1.016285399460055e-05,4.7026781187761975,4.1883744215547205,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
586,1.0054357142864665,9.49435230449088e-06,4.492581940237222,4.2627845320914455,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
587,1.0055327779673315,8.831513831873448e-06,4.504834786201461,4.3056797741147,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
588,1.005460814192587,9.152493527439732e-06,4.791992788464728,4.367995049245317,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
589,1.0054106864417398,1.1350157607560791e-05,4.864568290784881,4.451683320223405,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
590,1.0054731063090683,1.3194160036782448e-05,4.681967853760642,4.51015327514147,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
591,1.0054316878069458,1.3800252220810105e-05,4.649391031524153,4.5384307601416385,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
592,1.0054886291443328,1.5553929525612824e-05,4.678147215475709,4.56121955347951,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
593,1.0054326939474971,1.8292109197528705e-05,4.718367994458032,4.586135562840848,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
594,1.0054203589308637,1.899339721942082e-05,4.712656487295161,4.609658595210985,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
595,1.005267173755047,1.7286560693449396e-05,4.584780140979169,4.616760362288472,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
596,1.0052937004388047,1.486481213941882e-05,4.271743663110822,4.582487914971477,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
597,1.005340492447793,1.2121149639434488e-05,3.9944313636627684,4.500778751046989,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
598,1.0053946046915991,9.055159187558623e-06,4.046012471985836,4.413404781370137,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
599,1.0054602386475917,6.266795744965016e-06,4.2135360091676395,4.361835592134974,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
600,1.0054674063472273,4.0830719558908635e-06,4.436689067824655,4.355158673291551,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
601,1.0054105070032147,2.4481098622466042e-06,4.593972279823373,4.384280855206544,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
602,1.0052310964788702,1.3584174137938358e-06,4.546922481106116,4.418129314344399,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
603,1.005224801464846,8.100410417065918e-07,4.1842406398241785,4.408575177275444,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
604,1.0052569088279806,5.976386886424367e-07,3.8064784584473004,4.333445063068225,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
605,1.0053080538716268,7.804245976663536e-07,3.79089561449695,4.236216330959843,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
606,1.0052862015989166,2.0026127188682095e-06,3.9007603457292275,4.165236630805888,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
607,1.0052366049892754,4.140537542478154e-06,3.9832086927754853,4.124645337796154,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
608,1.0050314485337248,5.78556020490022e-06,3.8944918399455566,4.090864415716948,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
609,1.0050240173902742,6.8381424827525875e-06,3.4709618360526497,4.016657583404612,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
610,1.005089267682611,9.02662919072941e-06,3.043388082443682,3.878569833557985,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
611,1.0051635260707283,1.2031846325500821e-05,3.0400128699546674,3.726411768583656,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
612,1.0052981704565573,1.3438786331644965e-05,3.2759465982447398,3.6230604895865737,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
613,1.0054072769498952,1.3115623796346292e-05,3.6599604492956095,3.594859223074501,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
614,1.0054024337802892,1.2424686782328488e-05,4.156578432038084,3.651842899000382,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
615,1.0053684156487799,1.1232993146778306e-05,4.466004002691146,3.7717425932484243,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
616,1.0052703633859221,9.649210304918181e-06,4.486456864958806,3.8998312915350697,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
617,1.005415714037751,8.418012220484717e-06,4.297548203207209,3.989316971998331,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
618,1.005497299411487,7.427375037958366e-06,4.320899722157735,4.047481879395447,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
619,1.0054559854088456,7.987013695234391e-06,4.690943863718838,4.13083459094869,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
620,1.0053991996519132,1.2290978571237472e-05,4.8472971887511775,4.246886579182566,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
621,1.0055661231976332,1.8192570176569812e-05,4.706870685493857,4.3432860988080115,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
622,1.0055251699030268,2.115497194035221e-05,4.849194339876128,4.422330901331098,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
623,1.0055657159904159,2.140005766065811e-05,5.086971555320225,4.52155854610693,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
624,1.005641389236827,2.1882421327251623e-05,5.138138875235724,4.629012485956211,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
625,1.005574752975773,2.196108615734502e-05,5.309960226023918,4.737201043169595,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
626,1.0056913348608387,1.9733967946005916e-05,5.348928834874982,4.844881677220477,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
627,1.0058033159153836,1.599921902106856e-05,5.428569636294901,4.943766687832198,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
628,1.0057707954020596,1.220549855373376e-05,5.81371660485141,5.066926039239644,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
629,1.0057955409027055,8.698842430555555e-06,6.048144283261446,5.2240177492063316,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
630,1.005762401997072,5.582319693104381e-06,6.074961452949909,5.376296861733485,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
631,1.0056576366618901,3.086983325905893e-06,6.041974891671606,5.500328009111171,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
632,1.0057878957716375,1.317619922221538e-06,5.805990950126288,5.577356174890767,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
633,1.0058253510269923,2.0466511571251803e-07,5.763192630044236,5.615035377653402,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
634,1.0057810981998134,0.0,6.01336859888262,5.6647163298006795,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
635,1.0059611253243657,0.0,6.07888771297106,5.734063934550891,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
636,1.0059602186372045,0.0,6.297788148717275,5.816659206604213,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
637,1.0057912281292607,1.0656109549290179e-08,6.6234179498132955,5.933739905269863,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
638,1.0058022044205193,9.835416193773266e-07,6.457604703744227,6.044061981907844,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
639,1.0057316712299746,2.441142256824157e-06,6.151596731686952,6.091432661145616,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
640,1.005917877107325,3.4970191075254456e-06,5.976466064127804,6.086450613284118,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
